fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2020-10-06;10295;9293;19663;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-07;232;235;481;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-07;1350;1347;2733;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-07;2470;2261;4740;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-07;1774;1607;3388;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-07;1673;1494;3174;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-07;1467;1298;2768;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-07;875;828;1707;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-07;448;462;912;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-07;325;244;569;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-07;183;62;245;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-07;10797;9845;20728;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-08;238;253;505;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-08;1418;1465;2921;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-08;2654;2361;5026;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-08;1988;1759;3750;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-08;1905;1574;3483;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-08;1525;1548;3077;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-08;958;915;1877;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-08;532;502;1034;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-08;347;251;598;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-08;201;62;263;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-08;11772;10693;22551;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-09;258;302;572;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-09;1583;1627;3244;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-09;2576;2389;4971;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-09;2098;1888;3995;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-09;2023;1689;3718;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-09;1770;1496;3275;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-09;1044;998;2052;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-09;593;560;1153;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-09;413;305;718;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-09;296;78;375;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-09;12655;11334;24077;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-10;140;144;293;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-10;779;699;1506;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-10;1204;1073;2278;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-10;977;842;1824;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-10;949;826;1779;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-10;791;757;1552;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-10;496;456;955;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-10;296;293;589;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-10;243;162;405;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-10;94;39;133;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-10;5971;5292;11317;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-11;49;50;100;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-11;156;178;336;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-11;352;289;641;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-11;282;276;558;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-11;226;212;440;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-11;183;196;379;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-11;130;157;287;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-11;67;117;184;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-11;103;68;171;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-11;98;27;125;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-11;1646;1572;3223;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-12;353;386;764;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-12;1952;1985;3991;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-12;3203;2871;6080;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-12;2768;2373;5151;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-12;2654;2259;4924;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-12;2307;2213;4526;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-12;1529;1422;2962;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-12;812;854;1666;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-12;634;404;1038;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-12;467;131;598;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-12;16683;14902;31710;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-13;305;269;584;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-13;1731;1803;3574;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-13;2974;2515;5494;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-13;2517;2160;4689;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-13;2405;2060;4472;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-13;2194;1888;4088;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-13;1360;1333;2703;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-13;752;754;1507;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-13;594;358;952;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-13;398;119;517;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-13;15234;13267;28593;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-14;314;316;649;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-14;1950;1890;3896;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-14;3031;2604;5647;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-14;2568;2067;4641;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-14;2487;2097;4592;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-14;2121;1846;3976;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-14;1311;1269;2591;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-14;728;694;1422;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-14;533;368;901;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-14;368;106;475;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-14;15414;13262;28802;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-15;314;350;686;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-15;1982;1896;3922;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-15;3370;2917;6298;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-15;2910;2434;5355;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-15;2738;2264;5009;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-15;2386;2030;4421;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-15;1490;1417;2913;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-15;849;801;1652;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-15;668;441;1110;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-15;495;151;646;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-15;17208;14704;32024;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-16;321;355;692;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-16;2001;2029;4078;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-16;3491;2981;6476;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-16;3030;2534;5568;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-16;2823;2421;5249;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-16;2475;2283;4760;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-16;1641;1533;3181;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-16;892;946;1838;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-16;720;466;1186;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-16;431;137;568;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-16;17833;15687;33611;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-17;176;181;368;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-17;916;830;1792;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-17;1489;1293;2785;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-17;1315;1188;2506;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-17;1271;1106;2378;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-17;1137;1052;2190;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-17;716;793;1520;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-17;424;442;867;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-17;368;247;615;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-17;194;64;258;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-17;8011;7201;15289;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-18;62;72;136;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-18;233;215;450;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-18;483;373;856;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-18;411;362;774;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-18;339;350;690;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-18;293;290;583;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-18;192;211;404;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-18;125;168;293;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-18;194;151;345;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-18;127;46;173;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-18;2459;2239;4705;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-19;458;488;965;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-19;2391;2364;4828;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-19;4469;3717;8206;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-19;4077;3417;7499;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-19;3832;3274;7112;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-19;3501;3074;6581;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-19;2214;2217;4434;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-19;1372;1289;2662;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-19;1145;712;1857;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-19;856;268;1125;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-19;24321;20824;45280;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-20;379;364;764;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-20;2106;2145;4312;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-20;4414;3833;8263;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-20;4100;3357;7464;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-20;3738;3361;7107;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-20;3450;3131;6586;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-20;2258;2046;4313;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-20;1352;1291;2644;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-20;1163;683;1846;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-20;774;259;1034;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-20;23745;20481;44360;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-21;391;418;833;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-21;2202;2087;4352;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-21;4790;4030;8838;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-21;4222;3603;7833;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-21;4050;3479;7532;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-21;3747;3285;7038;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-21;2298;2225;4527;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-21;1348;1333;2684;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-21;1216;763;1979;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-21;851;276;1127;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-21;25122;21508;46760;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-22;463;427;914;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-22;2519;2467;5058;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-22;5016;4432;9465;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-22;4548;3885;8442;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-22;4480;3792;8282;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-22;4027;3454;7488;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-22;2520;2481;5010;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-22;1549;1442;2992;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-22;1328;794;2125;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-22;1050;280;1332;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-22;27507;23463;51127;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-23;534;531;1080;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-23;2872;2767;5704;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-23;5297;4556;9867;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-23;4899;4153;9055;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-23;4726;4037;8771;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-23;4356;3850;8214;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-23;2808;2728;5552;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-23;1684;1710;3397;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-23;1507;912;2423;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-23;959;326;1290;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-23;29653;25583;55377;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-24;242;274;524;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-24;1322;1239;2600;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-24;2521;2031;4555;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-24;2310;1884;4196;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-24;2064;1874;3941;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-24;1927;1863;3794;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-24;1317;1236;2561;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-24;705;730;1435;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-24;628;444;1072;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-24;330;131;461;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-24;13370;11715;25152;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-25;79;88;170;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-25;344;301;650;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-25;749;546;1307;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-25;622;560;1189;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-25;574;506;1090;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-25;491;486;983;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-25;294;345;644;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-25;233;269;503;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-25;296;229;527;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-25;183;83;266;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-25;3866;3413;7331;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-26;631;624;1297;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-26;3411;3372;6874;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-26;6444;5238;11698;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-26;6110;5101;11233;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-26;5947;5123;11080;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-26;5464;4843;10319;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-26;3672;3440;7126;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-26;2261;2069;4336;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-26;1929;1131;3060;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-26;1284;406;1690;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-26;37167;31365;68748;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-27;458;540;1019;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-27;2998;2826;5899;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-27;5733;4753;10505;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-27;5467;4614;10093;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-27;5491;4436;9946;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-27;5069;4478;9560;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-27;3363;3152;6527;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-27;2062;2002;4069;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-27;1568;1000;2568;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-27;966;312;1279;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-27;33185;28122;61525;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-28;561;524;1114;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-28;2917;2660;5652;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-28;5205;4244;9469;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-28;5192;4105;9312;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-28;4905;3985;8900;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-28;4604;4071;8681;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-28;3072;2825;5908;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-28;1871;1851;3727;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-28;1613;1047;2662;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-28;1171;310;1482;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-28;31119;25633;56928;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-29;619;654;1308;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-29;3066;2935;6090;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-29;4960;4085;9063;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-29;4804;4006;8819;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-29;4851;3926;8788;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-29;4564;3924;8493;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-29;3157;2895;6068;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-29;1846;1718;3570;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-29;1540;988;2533;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-29;1059;358;1418;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-29;30476;25501;56175;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-30;805;849;1701;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-30;3545;3435;7084;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-30;4972;4088;9075;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-30;4910;3958;8877;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-30;5128;4089;9230;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-30;4516;4171;8698;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-30;3105;2933;6058;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-30;1930;1935;3869;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-30;1543;1091;2634;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-30;994;323;1322;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-30;31460;26882;58576;34692807.7476749;32422187.2523251;0;67114995
FR;2020-10-31;331;354;708;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-10-31;1659;1479;3190;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-10-31;2296;1911;4212;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-10-31;2212;1868;4086;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-10-31;2152;1831;3986;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-10-31;2036;1872;3909;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-10-31;1396;1385;2787;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-10-31;862;887;1749;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-10-31;684;466;1151;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-10-31;342;152;494;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-10-31;13974;12209;26280;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-01;109;96;206;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-01;374;361;748;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-01;541;424;969;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-01;615;473;1090;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-01;568;502;1070;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-01;457;446;904;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-01;310;340;653;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-01;219;279;499;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-01;303;233;536;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-01;216;80;296;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-01;3713;3234;6972;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-02;902;921;1872;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-02;4079;4031;8217;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-02;5741;4733;10496;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-02;6070;4907;10990;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-02;5983;5043;11041;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-02;5677;5013;10704;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-02;3732;3596;7337;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-02;2390;2202;4595;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-02;1912;1261;3174;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-02;1254;392;1646;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-02;37750;32110;70100;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-03;729;767;1525;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-03;3400;3413;6898;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-03;4605;3905;8524;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-03;4969;3922;8904;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-03;4811;4046;8869;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-03;4685;4299;8991;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-03;3308;3185;6505;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-03;2231;2073;4309;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-03;1857;1104;2967;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-03;1177;386;1563;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-03;31790;27115;59106;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-04;730;784;1539;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-04;3211;3112;6397;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-04;4016;3248;7278;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-04;3988;3203;7200;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-04;4099;3247;7356;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-04;3881;3442;7339;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-04;2787;2560;5361;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-04;1805;1760;3567;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-04;1612;989;2602;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-04;1118;351;1470;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-04;27252;22706;50125;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-05;675;709;1415;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-05;3022;2958;6070;4066326.89515592;4270159.26538131;19;8336486.16053724
